"method","prop","prevalence","recall","specifiticy","precision","F1_score","best_cutoff"
"Percepción",0,0.5365,1,1,1,1,0
"Percepción",1,0.4464,1,1,1,1,0
"Percepción",2,0.2318,0.842105263157895,1,1,0.914285714285714,0
"Percepción",3,0.133,1,1,1,1,0
"Percepción",4,0.0901,0.8,1,1,0.888888888888889,0
"Percepción",5,0.0773,1,1,1,1,0
"Percepción",6,0.0558,0.7,1,1,0.823529411764706,0
"Percepción",7,0.0515,1,1,1,1,0
"Percepción",8,0.0429,0.857142857142857,1,1,0.923076923076923,0
"Percepción",9,0.0429,0.857142857142857,1,1,0.923076923076923,0
"Percepción",10,0.0386,0.857142857142857,1,1,0.923076923076923,0
"Percepción",11,0.0343,0.666666666666667,1,1,0.8,0
"Percepción",12,0.03,0.4,1,1,0.571428571428572,0
"Percepción",13,0.0258,1,1,1,1,0
"Percepción",14,0.0215,0.25,1,1,0.4,0
"Percepción",15,0.0215,0.25,1,1,0.4,0
"Percepción",16,0.0215,0.25,1,1,0.4,0
"Percepción",17,0.0172,0,1,NA,NA,0
"Percepción",18,0.0129,0,1,NA,NA,0
"Percepción",19,0.0129,0,1,NA,NA,0
"Percepción",20,0.0086,0,1,NA,NA,0
"Incidencia",0,0.7382,1,0.953488372093023,0.983739837398374,0.991803278688525,1
"Incidencia",1,0.7124,1,1,1,1,1
"Incidencia",2,0.6695,1,1,1,1,1
"Incidencia",3,0.6052,1,1,1,1,1
"Incidencia",4,0.5579,1,1,1,1,1
"Incidencia",5,0.515,1,1,1,1,1
"Incidencia",6,0.4635,0.973684210526316,1,1,0.986666666666667,1
"Incidencia",7,0.4034,0.954545454545455,1,1,0.976744186046512,1
"Incidencia",8,0.3648,0.983333333333333,1,1,0.991596638655462,1
"Incidencia",9,0.3305,0.962962962962963,1,1,0.981132075471698,1
"Incidencia",10,0.2661,1,1,1,1,1
"Incidencia",11,0.2446,0.975,1,1,0.987341772151899,1
"Incidencia",12,0.2189,0.972222222222222,1,1,0.985915492957746,1
"Incidencia",13,0.1888,1,1,1,1,1
"Incidencia",14,0.1674,1,1,1,1,1
"Incidencia",15,0.1588,0.961538461538462,1,1,0.980392156862745,1
"Incidencia",16,0.1416,0.958333333333333,1,1,0.978723404255319,1
"Incidencia",17,0.1245,1,1,1,1,1
"Incidencia",18,0.0987,0.882352941176471,1,1,0.9375,1
"Incidencia",19,0.073,1,1,1,1,1
"Incidencia",20,0.073,1,1,1,1,1
