"method","prop","prevalence","recall","specifiticy","precision","F1_score","best_cutoff"
"Percepción",0,0.5365,1,1,1,1,0
"Percepción",1,0.4464,0.835616438356164,0.934065934065934,0.91044776119403,0.871428571428571,0
"Percepción",2,0.2318,0.921052631578947,1,1,0.958904109589041,0
"Percepción",3,0.133,1,1,1,1,0
"Percepción",4,0.0901,0.8,1,1,0.888888888888889,0
"Percepción",5,0.0773,0.461538461538462,1,1,0.631578947368421,0
"Percepción",6,0.0558,1,1,1,1,0
"Percepción",7,0.0515,0.777777777777778,1,1,0.875,0
"Percepción",8,0.0429,0.571428571428571,1,1,0.727272727272727,0
"Percepción",9,0.0429,0.571428571428571,1,1,0.727272727272727,0
"Percepción",10,0.0386,0.428571428571429,1,1,0.6,0
"Percepción",11,0.0343,1,1,1,1,0
"Percepción",12,0.03,0.4,1,1,0.571428571428572,0
"Percepción",13,0.0258,0.6,1,1,0.75,0
"Percepción",14,0.0215,0.5,1,1,0.666666666666667,0
"Percepción",15,0.0215,0.5,1,1,0.666666666666667,0
"Percepción",16,0.0215,0.5,1,1,0.666666666666667,0
"Percepción",17,0.0172,0,1,NA,NA,0
"Percepción",18,0.0129,0,1,NA,NA,0
"Percepción",19,0.0129,0,1,NA,NA,0
"Percepción",20,0.0086,0,1,NA,NA,0
"Incidencia",0,0.7382,1,0.976744186046512,0.991803278688525,0.995884773662551,2
"Incidencia",1,0.7124,0.991452991452991,0.617021276595745,0.865671641791045,0.924302788844622,2
"Incidencia",2,0.6695,1,1,1,1,2
"Incidencia",3,0.6052,1,1,1,1,2
"Incidencia",4,0.5579,1,1,1,1,2
"Incidencia",5,0.515,1,1,1,1,2
"Incidencia",6,0.4635,0.973684210526316,1,1,0.986666666666667,2
"Incidencia",7,0.4034,0.954545454545455,0.989795918367347,0.984375,0.969230769230769,2
"Incidencia",8,0.3648,1,1,1,1,2
"Incidencia",9,0.3305,0.981481481481482,1,1,0.990654205607477,2
"Incidencia",10,0.2661,1,1,1,1,2
"Incidencia",11,0.2446,0.875,0.991935483870968,0.972222222222222,0.921052631578947,2
"Incidencia",12,0.2189,1,1,1,1,2
"Incidencia",13,0.1888,0.935483870967742,1,1,0.966666666666667,2
"Incidencia",14,0.1674,0.642857142857143,1,1,0.782608695652174,2
"Incidencia",15,0.1588,0.769230769230769,1,1,0.869565217391304,2
"Incidencia",16,0.1416,1,1,1,1,2
"Incidencia",17,0.1245,0.952380952380952,1,1,0.975609756097561,2
"Incidencia",18,0.0987,0.882352941176471,1,1,0.9375,2
"Incidencia",19,0.073,1,1,1,1,2
"Incidencia",20,0.073,1,1,1,1,2
